step_idx,is_prefill,batch_size,scheduled_tokens,cached_blocks,elapsed_s,running,waiting,free_blocks,allocated_blocks
2518,False,1,1,0,0.04969850601628423,1,0,2487,3
2519,False,1,1,0,0.04954325605649501,1,0,2487,3
2520,False,1,1,0,0.04943275800906122,1,0,2487,3
2521,False,1,1,0,0.04934122308623046,1,0,2487,3
2522,False,1,1,0,0.049293152056634426,1,0,2487,3
2523,False,1,1,0,0.049440905917435884,1,0,2487,3
2524,False,1,1,0,0.04986729903612286,1,0,2487,3
2525,False,1,1,0,0.049525095033459365,1,0,2487,3
2526,False,1,1,0,0.04986703593749553,1,0,2487,3
2527,False,1,1,0,0.050547256018035114,1,0,2487,3
2528,False,1,1,0,0.04934852407313883,1,0,2487,3
2529,False,1,1,0,0.054592526983469725,1,0,2487,3
2530,False,1,1,0,0.05911305104382336,1,0,2487,3
2531,False,1,1,0,0.05734366795513779,1,0,2487,3
2532,False,1,1,0,0.05357859702780843,1,0,2487,3
2533,False,1,1,0,0.05648694303818047,1,0,2487,3
2534,False,1,1,0,0.0630670340033248,1,0,2487,3
2535,False,1,1,0,0.062276437995024025,1,0,2487,3
2536,False,1,1,0,0.05764253006782383,1,0,2487,3
2537,False,1,1,0,0.051288065034896135,1,0,2487,3
2538,False,1,1,0,0.05039868596941233,1,0,2487,3
2539,False,1,1,0,0.04932320490479469,1,0,2487,3
2540,False,1,1,0,0.051853584009222686,1,0,2487,3
2541,False,1,1,0,0.049242715002037585,1,0,2487,3
2542,False,1,1,0,0.04946145694702864,1,0,2487,3
2543,False,1,1,0,0.04941885103471577,1,0,2487,3
2544,False,1,1,0,0.049247086979448795,1,0,2487,3
2545,False,1,1,0,0.04943618597462773,1,0,2487,3
2546,False,1,1,0,0.05023613292723894,1,0,2487,3
2547,False,1,1,0,0.05049290100578219,1,0,2487,3
2548,False,1,1,0,0.05162354197818786,1,0,2487,3
2549,False,1,1,0,0.05439724598545581,1,0,2487,3
2550,False,1,1,0,0.0538919250248,1,0,2487,3
2551,False,1,1,0,0.05019285494927317,1,0,2487,3
2552,False,1,1,0,0.0495384749956429,1,0,2487,3
2553,False,1,1,0,0.04967101407237351,1,0,2487,3
2554,False,1,1,0,0.04952405905351043,1,0,2487,3
2555,False,1,1,0,0.04968878603540361,1,0,2487,3
2556,False,1,1,0,0.04970109509304166,1,0,2487,3
2557,False,1,1,0,0.04932287102565169,1,0,2487,3
2558,False,1,1,0,0.05153966706711799,1,0,2487,3
2559,False,1,1,0,0.050248146057128906,0,0,2490,0
2560,True,1,512,0,0.04785917396657169,1,0,2488,2
2561,False,1,1,0,0.049426038982346654,1,0,2487,3
2562,False,1,1,0,0.05001685302704573,1,0,2487,3
2563,False,1,1,0,0.04968401696532965,1,0,2487,3
2564,False,1,1,0,0.04965517297387123,1,0,2487,3
2565,False,1,1,0,0.049380955984815955,1,0,2487,3
2566,False,1,1,0,0.04936947696842253,1,0,2487,3
2567,False,1,1,0,0.05011033092159778,1,0,2487,3
2568,False,1,1,0,0.05142900999635458,1,0,2487,3
2569,False,1,1,0,0.05094243900384754,1,0,2487,3
2570,False,1,1,0,0.05157192295882851,1,0,2487,3
2571,False,1,1,0,0.051033979980275035,1,0,2487,3
2572,False,1,1,0,0.050149200949817896,1,0,2487,3
2573,False,1,1,0,0.04995933792088181,1,0,2487,3
2574,False,1,1,0,0.049377116025425494,1,0,2487,3
2575,False,1,1,0,0.0494007240049541,1,0,2487,3
2576,False,1,1,0,0.049643834005109966,1,0,2487,3
2577,False,1,1,0,0.04959853400941938,1,0,2487,3
2578,False,1,1,0,0.049933915957808495,1,0,2487,3
2579,False,1,1,0,0.04962448694277555,1,0,2487,3
2580,False,1,1,0,0.049738012021407485,1,0,2487,3
2581,False,1,1,0,0.04914866003673524,1,0,2487,3
2582,False,1,1,0,0.049948325962759554,1,0,2487,3
2583,False,1,1,0,0.049910426954738796,1,0,2487,3
2584,False,1,1,0,0.04945470904931426,1,0,2487,3
2585,False,1,1,0,0.049888196983374655,1,0,2487,3
2586,False,1,1,0,0.05062532797455788,1,0,2487,3
2587,False,1,1,0,0.0495480690151453,1,0,2487,3
2588,False,1,1,0,0.05187156796455383,1,0,2487,3
2589,False,1,1,0,0.05012185999657959,1,0,2487,3
2590,False,1,1,0,0.05044032004661858,1,0,2487,3
2591,False,1,1,0,0.05114859901368618,1,0,2487,3
2592,False,1,1,0,0.049720586044713855,1,0,2487,3
2593,False,1,1,0,0.04990855499636382,1,0,2487,3
2594,False,1,1,0,0.049170318990945816,1,0,2487,3
2595,False,1,1,0,0.049623399041593075,1,0,2487,3
2596,False,1,1,0,0.04945843399036676,1,0,2487,3
2597,False,1,1,0,0.049274340039119124,1,0,2487,3
2598,False,1,1,0,0.049234275007620454,1,0,2487,3
2599,False,1,1,0,0.04921410197857767,1,0,2487,3
2600,False,1,1,0,0.05099489807616919,1,0,2487,3
2601,False,1,1,0,0.04931438807398081,1,0,2487,3
2602,False,1,1,0,0.04979506100062281,1,0,2487,3
2603,False,1,1,0,0.04968922107946128,1,0,2487,3
2604,False,1,1,0,0.049662707024253905,1,0,2487,3
2605,False,1,1,0,0.04974892397876829,1,0,2487,3
2606,False,1,1,0,0.050164937041699886,1,0,2487,3
2607,False,1,1,0,0.04969413799699396,1,0,2487,3
2608,False,1,1,0,0.05313039000611752,1,0,2487,3
2609,False,1,1,0,0.051141337025910616,1,0,2487,3
2610,False,1,1,0,0.04952381202019751,1,0,2487,3
2611,False,1,1,0,0.049318598001264036,1,0,2487,3
2612,False,1,1,0,0.05015853594522923,1,0,2487,3
2613,False,1,1,0,0.04999099299311638,1,0,2487,3
2614,False,1,1,0,0.05192598106805235,1,0,2487,3
2615,False,1,1,0,0.05853496096096933,1,0,2487,3
2616,False,1,1,0,0.05782659910619259,1,0,2487,3
2617,False,1,1,0,0.05834753892850131,1,0,2487,3
2618,False,1,1,0,0.05115948501043022,1,0,2487,3
2619,False,1,1,0,0.05014742200728506,1,0,2487,3
2620,False,1,1,0,0.04944973799865693,1,0,2487,3
2621,False,1,1,0,0.050526913022622466,1,0,2487,3
2622,False,1,1,0,0.0500950439600274,1,0,2487,3
2623,False,1,1,0,0.049187800963409245,1,0,2487,3
2624,False,1,1,0,0.050122680026106536,1,0,2487,3
2625,False,1,1,0,0.049402337055653334,1,0,2487,3
2626,False,1,1,0,0.049495076993480325,1,0,2487,3
2627,False,1,1,0,0.05076026602182537,1,0,2487,3
2628,False,1,1,0,0.05134428397286683,1,0,2487,3
2629,False,1,1,0,0.05092492909170687,1,0,2487,3
2630,False,1,1,0,0.049655018956400454,1,0,2487,3
2631,False,1,1,0,0.049147704034112394,1,0,2487,3
2632,False,1,1,0,0.04999128100462258,1,0,2487,3
2633,False,1,1,0,0.04910426598507911,1,0,2487,3
2634,False,1,1,0,0.049329078989103436,1,0,2487,3
2635,False,1,1,0,0.04954139201436192,1,0,2487,3
2636,False,1,1,0,0.04931473603937775,1,0,2487,3
2637,False,1,1,0,0.04954047896899283,1,0,2487,3
2638,False,1,1,0,0.04952652798965573,1,0,2487,3
2639,False,1,1,0,0.049357985029928386,1,0,2487,3
2640,False,1,1,0,0.04931111400946975,1,0,2487,3
2641,False,1,1,0,0.04982811398804188,1,0,2487,3
2642,False,1,1,0,0.049410857958719134,1,0,2487,3
2643,False,1,1,0,0.04970075702294707,1,0,2487,3
2644,False,1,1,0,0.04939645400736481,1,0,2487,3
2645,False,1,1,0,0.04928656306583434,1,0,2487,3
2646,False,1,1,0,0.04971360205672681,1,0,2487,3
2647,False,1,1,0,0.050640419009141624,1,0,2487,3
2648,False,1,1,0,0.05346302792895585,1,0,2487,3
2649,False,1,1,0,0.0549426709767431,1,0,2487,3
2650,False,1,1,0,0.05255659599788487,1,0,2487,3
2651,False,1,1,0,0.0499578129965812,1,0,2487,3
2652,False,1,1,0,0.04971840395592153,1,0,2487,3
2653,False,1,1,0,0.04953355202451348,1,0,2487,3
2654,False,1,1,0,0.050318551948294044,1,0,2487,3
2655,False,1,1,0,0.050123882945626974,1,0,2487,3
2656,False,1,1,0,0.05034379393327981,1,0,2487,3
2657,False,1,1,0,0.05255710403434932,1,0,2487,3
2658,False,1,1,0,0.06169807689730078,1,0,2487,3
2659,False,1,1,0,0.06263858103193343,1,0,2487,3
2660,False,1,1,0,0.06241834594402462,1,0,2487,3
2661,False,1,1,0,0.051621739054098725,1,0,2487,3
2662,False,1,1,0,0.0524170680437237,1,0,2487,3
2663,False,1,1,0,0.04947258997708559,1,0,2487,3
2664,False,1,1,0,0.04934873501770198,1,0,2487,3
2665,False,1,1,0,0.05035663803573698,1,0,2487,3
2666,False,1,1,0,0.0515877139987424,1,0,2487,3
2667,False,1,1,0,0.05260376597288996,1,0,2487,3
2668,False,1,1,0,0.051468858029693365,1,0,2487,3
2669,False,1,1,0,0.050857724039815366,1,0,2487,3
2670,False,1,1,0,0.04980698705185205,1,0,2487,3
2671,False,1,1,0,0.049742178060114384,1,0,2487,3
2672,False,1,1,0,0.04926038207486272,1,0,2487,3
2673,False,1,1,0,0.04929109395015985,1,0,2487,3
2674,False,1,1,0,0.04982960503548384,1,0,2487,3
2675,False,1,1,0,0.04946703801397234,1,0,2487,3
2676,False,1,1,0,0.04942365805618465,1,0,2487,3
2677,False,1,1,0,0.050022879033349454,1,0,2487,3
2678,False,1,1,0,0.04939692001789808,1,0,2487,3
2679,False,1,1,0,0.05073717201594263,1,0,2487,3
2680,False,1,1,0,0.049697795999236405,1,0,2487,3
2681,False,1,1,0,0.050061610992997885,1,0,2487,3
2682,False,1,1,0,0.049915332929231226,1,0,2487,3
2683,False,1,1,0,0.049668038031086326,1,0,2487,3
2684,False,1,1,0,0.049209914985112846,1,0,2487,3
2685,False,1,1,0,0.049837663071230054,1,0,2487,3
2686,False,1,1,0,0.05243318306747824,1,0,2487,3
2687,False,1,1,0,0.05117363797035068,0,0,2490,0
2688,True,1,512,0,0.04817206598818302,1,0,2488,2
2689,False,1,1,0,0.04943270899821073,1,0,2487,3
2690,False,1,1,0,0.049431646009907126,1,0,2487,3
2691,False,1,1,0,0.049526376998983324,1,0,2487,3
2692,False,1,1,0,0.04947783297393471,1,0,2487,3
2693,False,1,1,0,0.049432034022174776,1,0,2487,3
2694,False,1,1,0,0.04934533697087318,1,0,2487,3
2695,False,1,1,0,0.049412889988161623,1,0,2487,3
2696,False,1,1,0,0.05129763996228576,1,0,2487,3
2697,False,1,1,0,0.049891934962943196,1,0,2487,3
2698,False,1,1,0,0.0496322310063988,1,0,2487,3
2699,False,1,1,0,0.049674143083393574,1,0,2487,3
2700,False,1,1,0,0.05281410994939506,1,0,2487,3
2701,False,1,1,0,0.058084937976673245,1,0,2487,3
2702,False,1,1,0,0.06044387398287654,1,0,2487,3
2703,False,1,1,0,0.05781911301892251,1,0,2487,3
2704,False,1,1,0,0.05324233905412257,1,0,2487,3
2705,False,1,1,0,0.05178931599948555,1,0,2487,3
2706,False,1,1,0,0.05263086699414998,1,0,2487,3
2707,False,1,1,0,0.04918503493536264,1,0,2487,3
2708,False,1,1,0,0.05026425502728671,1,0,2487,3
2709,False,1,1,0,0.05115658196154982,1,0,2487,3
2710,False,1,1,0,0.04948159900959581,1,0,2487,3
2711,False,1,1,0,0.04937963804695755,1,0,2487,3
2712,False,1,1,0,0.049062939011491835,1,0,2487,3
2713,False,1,1,0,0.04923779109958559,1,0,2487,3
2714,False,1,1,0,0.04917255905456841,1,0,2487,3
2715,False,1,1,0,0.049277861951850355,1,0,2487,3
2716,False,1,1,0,0.049443637020885944,1,0,2487,3
2717,False,1,1,0,0.048918086919002235,1,0,2487,3
2718,False,1,1,0,0.04921928304247558,1,0,2487,3
2719,False,1,1,0,0.049854781944304705,1,0,2487,3
2720,False,1,1,0,0.049620480043813586,1,0,2487,3
2721,False,1,1,0,0.05009352695196867,1,0,2487,3
2722,False,1,1,0,0.04940051899757236,1,0,2487,3
2723,False,1,1,0,0.049412688007578254,1,0,2487,3
2724,False,1,1,0,0.050378357991576195,1,0,2487,3
2725,False,1,1,0,0.04952221596613526,1,0,2487,3
2726,False,1,1,0,0.04984357696957886,1,0,2487,3
2727,False,1,1,0,0.0515622430248186,1,0,2487,3
2728,False,1,1,0,0.05189107300247997,1,0,2487,3
2729,False,1,1,0,0.04958978097420186,1,0,2487,3
2730,False,1,1,0,0.04959216306451708,1,0,2487,3
2731,False,1,1,0,0.049203489907085896,1,0,2487,3
2732,False,1,1,0,0.0492302339989692,1,0,2487,3
2733,False,1,1,0,0.049671904067508876,1,0,2487,3
2734,False,1,1,0,0.049405233934521675,1,0,2487,3
2735,False,1,1,0,0.04935889202170074,1,0,2487,3
2736,False,1,1,0,0.049663651967421174,1,0,2487,3
2737,False,1,1,0,0.04963384789880365,1,0,2487,3
2738,False,1,1,0,0.04957845795433968,1,0,2487,3
2739,False,1,1,0,0.04962527006864548,1,0,2487,3
2740,False,1,1,0,0.0494478129548952,1,0,2487,3
2741,False,1,1,0,0.04949445999227464,1,0,2487,3
2742,False,1,1,0,0.04952619597315788,1,0,2487,3
2743,False,1,1,0,0.04967580898664892,1,0,2487,3
2744,False,1,1,0,0.05095958197489381,1,0,2487,3
2745,False,1,1,0,0.05123574298340827,1,0,2487,3
2746,False,1,1,0,0.0528507319977507,1,0,2487,3
2747,False,1,1,0,0.05348301399499178,1,0,2487,3
2748,False,1,1,0,0.05326182895805687,1,0,2487,3
2749,False,1,1,0,0.051242374000139534,1,0,2487,3
2750,False,1,1,0,0.050573843996971846,1,0,2487,3
2751,False,1,1,0,0.05041493708267808,1,0,2487,3
2752,False,1,1,0,0.04995610599871725,1,0,2487,3
2753,False,1,1,0,0.0496044319588691,1,0,2487,3
2754,False,1,1,0,0.04952235007658601,1,0,2487,3
2755,False,1,1,0,0.049736099084839225,1,0,2487,3
2756,False,1,1,0,0.052920699934475124,1,0,2487,3
2757,False,1,1,0,0.04985396203119308,1,0,2487,3
2758,False,1,1,0,0.04982086399104446,1,0,2487,3
2759,False,1,1,0,0.051888159941881895,1,0,2487,3
2760,False,1,1,0,0.05005103792063892,1,0,2487,3
2761,False,1,1,0,0.05009691196028143,1,0,2487,3
2762,False,1,1,0,0.05087309691589326,1,0,2487,3
2763,False,1,1,0,0.05012964003253728,1,0,2487,3
2764,False,1,1,0,0.049947618041187525,1,0,2487,3
2765,False,1,1,0,0.05007619201205671,1,0,2487,3
2766,False,1,1,0,0.0546445989748463,1,0,2487,3
2767,False,1,1,0,0.05137584498152137,1,0,2487,3
2768,False,1,1,0,0.05204634601250291,1,0,2487,3
2769,False,1,1,0,0.05191180307883769,1,0,2487,3
2770,False,1,1,0,0.049906683969311416,1,0,2487,3
2771,False,1,1,0,0.05002151499502361,1,0,2487,3
2772,False,1,1,0,0.04918433295097202,1,0,2487,3
2773,False,1,1,0,0.04943502298556268,1,0,2487,3
2774,False,1,1,0,0.049451001919806004,1,0,2487,3
2775,False,1,1,0,0.049278035992756486,1,0,2487,3
2776,False,1,1,0,0.04992521298117936,1,0,2487,3
2777,False,1,1,0,0.04949882498476654,1,0,2487,3
2778,False,1,1,0,0.04965689894743264,1,0,2487,3
2779,False,1,1,0,0.05074967606924474,1,0,2487,3
2780,False,1,1,0,0.05024823802523315,1,0,2487,3
2781,False,1,1,0,0.052744661923497915,1,0,2487,3
2782,False,1,1,0,0.05896420904900879,1,0,2487,3
2783,False,1,1,0,0.06846056191716343,1,0,2487,3
2784,False,1,1,0,0.07085391297005117,1,0,2487,3
2785,False,1,1,0,0.06426966702565551,1,0,2487,3
2786,False,1,1,0,0.05636836600024253,1,0,2487,3
2787,False,1,1,0,0.060118921916000545,1,0,2487,3
2788,False,1,1,0,0.05947743495926261,1,0,2487,3
2789,False,1,1,0,0.056169192073866725,1,0,2487,3
2790,False,1,1,0,0.05386098299641162,1,0,2487,3
2791,False,1,1,0,0.05137471400666982,1,0,2487,3
2792,False,1,1,0,0.04938000498805195,1,0,2487,3
2793,False,1,1,0,0.049310094909742475,1,0,2487,3
2794,False,1,1,0,0.0493969009257853,1,0,2487,3
2795,False,1,1,0,0.04985282593406737,1,0,2487,3
2796,False,1,1,0,0.04912652797065675,1,0,2487,3
2797,False,1,1,0,0.049765778006985784,1,0,2487,3
2798,False,1,1,0,0.04949036403559148,1,0,2487,3
2799,False,1,1,0,0.049435712047852576,1,0,2487,3
2800,False,1,1,0,0.0497890500118956,1,0,2487,3
2801,False,1,1,0,0.049609625013545156,1,0,2487,3
2802,False,1,1,0,0.049589589005336165,1,0,2487,3
2803,False,1,1,0,0.051661154022440314,1,0,2487,3
2804,False,1,1,0,0.05340863997116685,1,0,2487,3
2805,False,1,1,0,0.050358279957436025,1,0,2487,3
2806,False,1,1,0,0.04999037797097117,1,0,2487,3
2807,False,1,1,0,0.04945628403220326,1,0,2487,3
2808,False,1,1,0,0.04967513296287507,1,0,2487,3
2809,False,1,1,0,0.0492732769344002,1,0,2487,3
2810,False,1,1,0,0.049124661018140614,1,0,2487,3
2811,False,1,1,0,0.04933709988836199,1,0,2487,3
2812,False,1,1,0,0.0496842140564695,1,0,2487,3
2813,False,1,1,0,0.04988508904352784,1,0,2487,3
2814,False,1,1,0,0.04968808905687183,1,0,2487,3
2815,False,1,1,0,0.05036959995049983,0,0,2490,0
2816,True,1,512,0,0.04770083294715732,1,0,2488,2
2817,False,1,1,0,0.05438114400021732,1,0,2487,3
2818,False,1,1,0,0.051036157994531095,1,0,2487,3
2819,False,1,1,0,0.05834283703006804,1,0,2487,3
2820,False,1,1,0,0.05035053996834904,1,0,2487,3
2821,False,1,1,0,0.05013980297371745,1,0,2487,3
2822,False,1,1,0,0.04981699900235981,1,0,2487,3
2823,False,1,1,0,0.051627379027195275,1,0,2487,3
2824,False,1,1,0,0.050693819066509604,1,0,2487,3
2825,False,1,1,0,0.050643110065720975,1,0,2487,3
2826,False,1,1,0,0.050088715041056275,1,0,2487,3
2827,False,1,1,0,0.051001359010115266,1,0,2487,3
2828,False,1,1,0,0.05070547095965594,1,0,2487,3
2829,False,1,1,0,0.04997055698186159,1,0,2487,3
2830,False,1,1,0,0.049901467049494386,1,0,2487,3
2831,False,1,1,0,0.04950239299796522,1,0,2487,3
2832,False,1,1,0,0.04964263900183141,1,0,2487,3
2833,False,1,1,0,0.04996946407482028,1,0,2487,3
2834,False,1,1,0,0.04944797500502318,1,0,2487,3
2835,False,1,1,0,0.0493282430106774,1,0,2487,3
2836,False,1,1,0,0.04978016798850149,1,0,2487,3
2837,False,1,1,0,0.04982308007311076,1,0,2487,3
2838,False,1,1,0,0.05025791691150516,1,0,2487,3
2839,False,1,1,0,0.04963315196800977,1,0,2487,3
2840,False,1,1,0,0.05013674695510417,1,0,2487,3
2841,False,1,1,0,0.049776994972489774,1,0,2487,3
2842,False,1,1,0,0.050134051009081304,1,0,2487,3
2843,False,1,1,0,0.05164790106937289,1,0,2487,3
2844,False,1,1,0,0.05321159400045872,1,0,2487,3
2845,False,1,1,0,0.053268403047695756,1,0,2487,3
2846,False,1,1,0,0.050969282048754394,1,0,2487,3
2847,False,1,1,0,0.04959629301447421,1,0,2487,3
2848,False,1,1,0,0.049749797908589244,1,0,2487,3
2849,False,1,1,0,0.04987668094690889,1,0,2487,3
2850,False,1,1,0,0.04991254105698317,1,0,2487,3
2851,False,1,1,0,0.04953124304302037,1,0,2487,3
2852,False,1,1,0,0.04937638505361974,1,0,2487,3
2853,False,1,1,0,0.04971388203557581,1,0,2487,3
2854,False,1,1,0,0.04955812497064471,1,0,2487,3
2855,False,1,1,0,0.049999593989923596,1,0,2487,3
2856,False,1,1,0,0.05016203096602112,1,0,2487,3
2857,False,1,1,0,0.04962664295453578,1,0,2487,3
2858,False,1,1,0,0.050120556028559804,1,0,2487,3
2859,False,1,1,0,0.04956826602574438,1,0,2487,3
2860,False,1,1,0,0.04963750101160258,1,0,2487,3
2861,False,1,1,0,0.04947841609828174,1,0,2487,3
2862,False,1,1,0,0.0499901530565694,1,0,2487,3
2863,False,1,1,0,0.050247006001882255,1,0,2487,3
2864,False,1,1,0,0.04943337698932737,1,0,2487,3
2865,False,1,1,0,0.055977874086238444,1,0,2487,3
2866,False,1,1,0,0.052560103009454906,1,0,2487,3
2867,False,1,1,0,0.050246399943716824,1,0,2487,3
2868,False,1,1,0,0.04959330998826772,1,0,2487,3
2869,False,1,1,0,0.049393194960430264,1,0,2487,3
2870,False,1,1,0,0.04945865296758711,1,0,2487,3
2871,False,1,1,0,0.049477296066470444,1,0,2487,3
2872,False,1,1,0,0.05109619302675128,1,0,2487,3
2873,False,1,1,0,0.055231251986697316,1,0,2487,3
2874,False,1,1,0,0.05667356890626252,1,0,2487,3
2875,False,1,1,0,0.05716163001488894,1,0,2487,3
2876,False,1,1,0,0.059821789036504924,1,0,2487,3
2877,False,1,1,0,0.05246309994254261,1,0,2487,3
2878,False,1,1,0,0.05176953098271042,1,0,2487,3
2879,False,1,1,0,0.05005353898741305,1,0,2487,3
2880,False,1,1,0,0.0496065589832142,1,0,2487,3
2881,False,1,1,0,0.04926287103444338,1,0,2487,3
2882,False,1,1,0,0.051486436976119876,1,0,2487,3
2883,False,1,1,0,0.051612506969831884,1,0,2487,3
2884,False,1,1,0,0.05005968001205474,1,0,2487,3
2885,False,1,1,0,0.0496268670540303,1,0,2487,3
2886,False,1,1,0,0.04958766989875585,1,0,2487,3
2887,False,1,1,0,0.05169182503595948,1,0,2487,3
2888,False,1,1,0,0.050142713938839734,1,0,2487,3
2889,False,1,1,0,0.049667894025333226,1,0,2487,3
2890,False,1,1,0,0.049232998047955334,1,0,2487,3
2891,False,1,1,0,0.04935067193582654,1,0,2487,3
2892,False,1,1,0,0.049415061017498374,1,0,2487,3
2893,False,1,1,0,0.04951654199976474,1,0,2487,3
2894,False,1,1,0,0.050041740061715245,1,0,2487,3
2895,False,1,1,0,0.049425057019107044,1,0,2487,3
2896,False,1,1,0,0.049739749054424465,1,0,2487,3
2897,False,1,1,0,0.0496415930101648,1,0,2487,3
2898,False,1,1,0,0.04973269603215158,1,0,2487,3
2899,False,1,1,0,0.049785139970481396,1,0,2487,3
2900,False,1,1,0,0.04974800406489521,1,0,2487,3
2901,False,1,1,0,0.05020268401131034,1,0,2487,3
2902,False,1,1,0,0.05124380404595286,1,0,2487,3
2903,False,1,1,0,0.04962463607080281,1,0,2487,3
2904,False,1,1,0,0.04955253598745912,1,0,2487,3
2905,False,1,1,0,0.0554015749366954,1,0,2487,3
2906,False,1,1,0,0.05895207403227687,1,0,2487,3
2907,False,1,1,0,0.06455118500161916,1,0,2487,3
2908,False,1,1,0,0.06748581200372428,1,0,2487,3
2909,False,1,1,0,0.054518274031579494,1,0,2487,3
2910,False,1,1,0,0.05091772391460836,1,0,2487,3
2911,False,1,1,0,0.04943547397851944,1,0,2487,3
2912,False,1,1,0,0.049687605001963675,1,0,2487,3
2913,False,1,1,0,0.049423095071688294,1,0,2487,3
2914,False,1,1,0,0.049227538984268904,1,0,2487,3
2915,False,1,1,0,0.0495962220011279,1,0,2487,3
2916,False,1,1,0,0.05199448810890317,1,0,2487,3
2917,False,1,1,0,0.049123650998808444,1,0,2487,3
2918,False,1,1,0,0.04958200000692159,1,0,2487,3
2919,False,1,1,0,0.04909729503560811,1,0,2487,3
2920,False,1,1,0,0.049542993074283004,1,0,2487,3
2921,False,1,1,0,0.05226681206841022,1,0,2487,3
2922,False,1,1,0,0.05038522998802364,1,0,2487,3
2923,False,1,1,0,0.0493936559651047,1,0,2487,3
2924,False,1,1,0,0.05045379092916846,1,0,2487,3
2925,False,1,1,0,0.049931332003325224,1,0,2487,3
2926,False,1,1,0,0.04928787995595485,1,0,2487,3
2927,False,1,1,0,0.04955033492296934,1,0,2487,3
2928,False,1,1,0,0.04945961700286716,1,0,2487,3
2929,False,1,1,0,0.049256764934398234,1,0,2487,3
2930,False,1,1,0,0.04916023707482964,1,0,2487,3
2931,False,1,1,0,0.04945679800584912,1,0,2487,3
2932,False,1,1,0,0.04919515200890601,1,0,2487,3
2933,False,1,1,0,0.049320162972435355,1,0,2487,3
2934,False,1,1,0,0.049182389047928154,1,0,2487,3
2935,False,1,1,0,0.05233055306598544,1,0,2487,3
2936,False,1,1,0,0.04958998505026102,1,0,2487,3
2937,False,1,1,0,0.049167274963110685,1,0,2487,3
2938,False,1,1,0,0.04969578003510833,1,0,2487,3
2939,False,1,1,0,0.04942090203985572,1,0,2487,3
2940,False,1,1,0,0.04915680701378733,1,0,2487,3
2941,False,1,1,0,0.05026285699568689,1,0,2487,3
2942,False,1,1,0,0.05424298101570457,1,0,2487,3
2943,False,1,1,0,0.05397039302624762,0,0,2490,0
2944,True,1,512,0,0.04873113508801907,1,0,2488,2
2945,False,1,1,0,0.04966240399517119,1,0,2487,3
2946,False,1,1,0,0.050468562985770404,1,0,2487,3
2947,False,1,1,0,0.04900599305983633,1,0,2487,3
2948,False,1,1,0,0.04957485990598798,1,0,2487,3
2949,False,1,1,0,0.04940586700104177,1,0,2487,3
2950,False,1,1,0,0.049368658917956054,1,0,2487,3
2951,False,1,1,0,0.050516064977273345,1,0,2487,3
2952,False,1,1,0,0.05046187900006771,1,0,2487,3
2953,False,1,1,0,0.04956355004105717,1,0,2487,3
2954,False,1,1,0,0.04958806396462023,1,0,2487,3
2955,False,1,1,0,0.049460546928457916,1,0,2487,3
2956,False,1,1,0,0.04978544102050364,1,0,2487,3
2957,False,1,1,0,0.049630971043370664,1,0,2487,3
2958,False,1,1,0,0.04965883097611368,1,0,2487,3
2959,False,1,1,0,0.05280488997232169,1,0,2487,3
2960,False,1,1,0,0.05797504901420325,1,0,2487,3
2961,False,1,1,0,0.060621631098911166,1,0,2487,3
2962,False,1,1,0,0.06138642702717334,1,0,2487,3
2963,False,1,1,0,0.054449295974336565,1,0,2487,3
2964,False,1,1,0,0.05173370998818427,1,0,2487,3
2965,False,1,1,0,0.049738995963707566,1,0,2487,3
2966,False,1,1,0,0.049228276940993965,1,0,2487,3
2967,False,1,1,0,0.04899299191311002,1,0,2487,3
2968,False,1,1,0,0.04968628904316574,1,0,2487,3
2969,False,1,1,0,0.049321133992634714,1,0,2487,3
2970,False,1,1,0,0.04929592099506408,1,0,2487,3
